,cathode,dischargeCurrent,massFlowRate,gas,orificeDiameter,orificeLength,insertDiameter,insertLength,upstreamPressurePoint,orificeTemperature,insertTemperatureAverage,insertTemperature,totalPressure,totalPressureError_p,totalPressureError_m,electronDensity,electronTemperature,plasmaPotential,reference,note
10,NSTAR,12.0,0.3228523332702176,Xe,1.02,0.74,3.8,25.4,130.0,,1250.0383228905657,,8.6801,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
11,NSTAR,12.0,0.3407885740074519,Xe,1.02,0.74,3.8,25.4,130.0,,1250.0383228905657,,9.0455,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
12,NSTAR,12.0,0.3587248147446862,Xe,1.02,0.74,3.8,25.4,130.0,,1250.0383228905657,,9.4272,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
13,NSTAR,13.0,0.26545636291106783,Xe,1.02,0.74,3.8,25.4,130.0,,1262.1317863704567,,7.6651,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
14,NSTAR,13.0,0.26904361105851465,Xe,1.02,0.74,3.8,25.4,130.0,,1262.1317863704567,,7.6895,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
15,NSTAR,13.0,0.286979851795749,Xe,1.02,0.74,3.8,25.4,130.0,,1262.1317863704567,,8.1767,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
16,NSTAR,13.0,0.29415434809064267,Xe,1.02,0.74,3.8,25.4,130.0,,1262.1317863704567,,8.2092,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
17,NSTAR,13.0,0.3185476354932814,Xe,1.02,0.74,3.8,25.4,130.0,,1262.1317863704567,,8.6964,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
18,NSTAR,13.0,0.3228523332702176,Xe,1.02,0.74,3.8,25.4,130.0,,1262.1317863704567,,8.9157,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
19,NSTAR,13.0,0.3321791784535794,Xe,1.02,0.74,3.8,25.4,130.0,,1262.1317863704567,,9.1836,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
20,NSTAR,13.0,0.3407885740074519,Xe,1.02,0.74,3.8,25.4,130.0,,1262.1317863704567,,9.4516,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
21,NSTAR,13.0,0.3450932717843881,Xe,1.02,0.74,3.8,25.4,130.0,,1262.1317863704567,,9.5978,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
22,NSTAR,13.0,0.3587248147446862,Xe,1.02,0.74,3.8,25.4,130.0,,1262.1317863704567,,9.817,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
23,NSTAR,13.0,0.3716389080754949,Xe,1.02,0.74,3.8,25.4,130.0,,1262.1317863704567,,10.2149,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
24,NSTAR,13.0,0.3766610554819205,Xe,1.02,0.74,3.8,25.4,130.0,,1262.1317863704567,,10.418,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
25,NSTAR,6.0,0.26545636291106783,Xe,1.02,0.74,3.8,25.4,130.0,,1105.645,,7.0818,,,,,,"J. Polk, A. Grubisic, N. Taheri, D. Goebel, R. Downey, and S. E. Hornbeck, ""Emitter Temperature Distributions in the NSTAR Discharge Hollow Cathode,"" 41st JPC, 2005.",Fig.4 - Comparison of temperatures from the NSTAR cathode and the plasma contactor. Fig.8 - Internal hollow cathode pressure increases with flowrate and discharge current
26,NSTAR,8.0,0.26545636291106783,Xe,1.02,0.74,3.8,25.4,130.0,,1151.224,,7.3746,,,,,,"J. Polk, A. Grubisic, N. Taheri, D. Goebel, R. Downey, and S. E. Hornbeck, ""Emitter Temperature Distributions in the NSTAR Discharge Hollow Cathode,"" 41st JPC, 2005.",Fig.4 - Comparison of temperatures from the NSTAR cathode and the plasma contactor. Fig.8 - Internal hollow cathode pressure increases with flowrate and discharge current
27,NSTAR,10.0,0.26545636291106783,Xe,1.02,0.74,3.8,25.4,130.0,,1189.693,,8.3778,,,,,,"J. Polk, A. Grubisic, N. Taheri, D. Goebel, R. Downey, and S. E. Hornbeck, ""Emitter Temperature Distributions in the NSTAR Discharge Hollow Cathode,"" 41st JPC, 2005.",Fig.4 - Comparison of temperatures from the NSTAR cathode and the plasma contactor. Fig.8 - Internal hollow cathode pressure increases with flowrate and discharge current
28,NSTAR,12.0,0.26545636291106783,Xe,1.02,0.74,3.8,25.4,130.0,,1206.733,,9.5007,,,,,,"J. Polk, A. Grubisic, N. Taheri, D. Goebel, R. Downey, and S. E. Hornbeck, ""Emitter Temperature Distributions in the NSTAR Discharge Hollow Cathode,"" 41st JPC, 2005.",Fig.4 - Comparison of temperatures from the NSTAR cathode and the plasma contactor. Fig.8 - Internal hollow cathode pressure increases with flowrate and discharge current
29,NSTAR,15.0,0.26545636291106783,Xe,1.02,0.74,3.8,25.4,130.0,,1238.492,,11.8545,,,,,,"J. Polk, A. Grubisic, N. Taheri, D. Goebel, R. Downey, and S. E. Hornbeck, ""Emitter Temperature Distributions in the NSTAR Discharge Hollow Cathode,"" 41st JPC, 2005.",Fig.4 - Comparison of temperatures from the NSTAR cathode and the plasma contactor. Fig.8 - Internal hollow cathode pressure increases with flowrate and discharge current
30,NSTAR,6.0,0.4304697776936235,Xe,1.02,0.74,3.8,25.4,130.0,,1098.86,,11.5019,,,,,,"J. Polk, A. Grubisic, N. Taheri, D. Goebel, R. Downey, and S. E. Hornbeck, ""Emitter Temperature Distributions in the NSTAR Discharge Hollow Cathode,"" 41st JPC, 2005.",Fig.4 - Comparison of temperatures from the NSTAR cathode and the plasma contactor. Fig.8 - Internal hollow cathode pressure increases with flowrate and discharge current
31,NSTAR,8.0,0.4304697776936235,Xe,1.02,0.74,3.8,25.4,130.0,,1162.796,,12.6247,,,,,,"J. Polk, A. Grubisic, N. Taheri, D. Goebel, R. Downey, and S. E. Hornbeck, ""Emitter Temperature Distributions in the NSTAR Discharge Hollow Cathode,"" 41st JPC, 2005.",Fig.4 - Comparison of temperatures from the NSTAR cathode and the plasma contactor. Fig.8 - Internal hollow cathode pressure increases with flowrate and discharge current
32,NSTAR,10.0,0.4304697776936235,Xe,1.02,0.74,3.8,25.4,130.0,,1195.934,,14.3318,,,,,,"J. Polk, A. Grubisic, N. Taheri, D. Goebel, R. Downey, and S. E. Hornbeck, ""Emitter Temperature Distributions in the NSTAR Discharge Hollow Cathode,"" 41st JPC, 2005.",Fig.4 - Comparison of temperatures from the NSTAR cathode and the plasma contactor. Fig.8 - Internal hollow cathode pressure increases with flowrate and discharge current
33,NSTAR,12.0,0.4304697776936235,Xe,1.02,0.74,3.8,25.4,130.0,,1208.144,,15.918,,,,,,"J. Polk, A. Grubisic, N. Taheri, D. Goebel, R. Downey, and S. E. Hornbeck, ""Emitter Temperature Distributions in the NSTAR Discharge Hollow Cathode,"" 41st JPC, 2005.",Fig.4 - Comparison of temperatures from the NSTAR cathode and the plasma contactor. Fig.8 - Internal hollow cathode pressure increases with flowrate and discharge current
34,NSTAR,15.0,0.4304697776936235,Xe,1.02,0.74,3.8,25.4,130.0,,1260.539,,18.6048,,,,,,"J. Polk, A. Grubisic, N. Taheri, D. Goebel, R. Downey, and S. E. Hornbeck, ""Emitter Temperature Distributions in the NSTAR Discharge Hollow Cathode,"" 41st JPC, 2005.",Fig.4 - Comparison of temperatures from the NSTAR cathode and the plasma contactor. Fig.8 - Internal hollow cathode pressure increases with flowrate and discharge current
35,NSTAR,6.0,0.573959703591498,Xe,1.02,0.74,3.8,25.4,130.0,,1103.951,,15.0423,,,,,,"J. Polk, A. Grubisic, N. Taheri, D. Goebel, R. Downey, and S. E. Hornbeck, ""Emitter Temperature Distributions in the NSTAR Discharge Hollow Cathode,"" 41st JPC, 2005.",Fig.4 - Comparison of temperatures from the NSTAR cathode and the plasma contactor. Fig.8 - Internal hollow cathode pressure increases with flowrate and discharge current
36,NSTAR,8.0,0.573959703591498,Xe,1.02,0.74,3.8,25.4,130.0,,1161.384,,17.1671,,,,,,"J. Polk, A. Grubisic, N. Taheri, D. Goebel, R. Downey, and S. E. Hornbeck, ""Emitter Temperature Distributions in the NSTAR Discharge Hollow Cathode,"" 41st JPC, 2005.",Fig.4 - Comparison of temperatures from the NSTAR cathode and the plasma contactor. Fig.8 - Internal hollow cathode pressure increases with flowrate and discharge current
37,NSTAR,10.0,0.573959703591498,Xe,1.02,0.74,3.8,25.4,130.0,,1199.582,,19.6263,,,,,,"J. Polk, A. Grubisic, N. Taheri, D. Goebel, R. Downey, and S. E. Hornbeck, ""Emitter Temperature Distributions in the NSTAR Discharge Hollow Cathode,"" 41st JPC, 2005.",Fig.4 - Comparison of temperatures from the NSTAR cathode and the plasma contactor. Fig.8 - Internal hollow cathode pressure increases with flowrate and discharge current
38,NSTAR,12.0,0.573959703591498,Xe,1.02,0.74,3.8,25.4,130.0,,1218.044,,22.1244,,,,,,"J. Polk, A. Grubisic, N. Taheri, D. Goebel, R. Downey, and S. E. Hornbeck, ""Emitter Temperature Distributions in the NSTAR Discharge Hollow Cathode,"" 41st JPC, 2005.",Fig.4 - Comparison of temperatures from the NSTAR cathode and the plasma contactor. Fig.8 - Internal hollow cathode pressure increases with flowrate and discharge current
39,NSTAR,15.0,0.573959703591498,Xe,1.02,0.74,3.8,25.4,130.0,,1265.608,,25.7286,,,,,,"J. Polk, A. Grubisic, N. Taheri, D. Goebel, R. Downey, and S. E. Hornbeck, ""Emitter Temperature Distributions in the NSTAR Discharge Hollow Cathode,"" 41st JPC, 2005.",Fig.4 - Comparison of temperatures from the NSTAR cathode and the plasma contactor. Fig.8 - Internal hollow cathode pressure increases with flowrate and discharge current
40,NSTAR,6.0,0.7174496294893724,Xe,1.02,0.74,3.8,25.4,130.0,,1109.596,,21.2917,,,,,,"J. Polk, A. Grubisic, N. Taheri, D. Goebel, R. Downey, and S. E. Hornbeck, ""Emitter Temperature Distributions in the NSTAR Discharge Hollow Cathode,"" 41st JPC, 2005.",Fig.4 - Comparison of temperatures from the NSTAR cathode and the plasma contactor. Fig.8 - Internal hollow cathode pressure increases with flowrate and discharge current
41,NSTAR,8.0,0.7174496294893724,Xe,1.02,0.74,3.8,25.4,130.0,,1170.134,,24.3728,,,,,,"J. Polk, A. Grubisic, N. Taheri, D. Goebel, R. Downey, and S. E. Hornbeck, ""Emitter Temperature Distributions in the NSTAR Discharge Hollow Cathode,"" 41st JPC, 2005.",Fig.4 - Comparison of temperatures from the NSTAR cathode and the plasma contactor. Fig.8 - Internal hollow cathode pressure increases with flowrate and discharge current
42,NSTAR,10.0,0.7174496294893724,Xe,1.02,0.74,3.8,25.4,130.0,,1208.071,,27.4592,,,,,,"J. Polk, A. Grubisic, N. Taheri, D. Goebel, R. Downey, and S. E. Hornbeck, ""Emitter Temperature Distributions in the NSTAR Discharge Hollow Cathode,"" 41st JPC, 2005.",Fig.4 - Comparison of temperatures from the NSTAR cathode and the plasma contactor. Fig.8 - Internal hollow cathode pressure increases with flowrate and discharge current
43,NEXIS,8.0,0.39459729621915485,Xe,1.02,0.74,12.7,25.4,120.0,,,,1.11388,,,,,,"K. K. Jameson, D. M. Goebel, and R. M. Watkins, ""Hollow Cathode and Thruster Discharge Chamber Plasma Measurements Using High-Speed Scanning Probes,"" 29th International Electric Propulsion Conference, 2005.",Fig. 7 - Internal NEXIS cathode pressure (a) constant flow rate at 5.5 sccm (b) constant discharge current at 22 A.
44,NEXIS,10.0,0.39459729621915485,Xe,1.02,0.74,12.7,25.4,120.0,,,,1.18253,,,,,,"K. K. Jameson, D. M. Goebel, and R. M. Watkins, ""Hollow Cathode and Thruster Discharge Chamber Plasma Measurements Using High-Speed Scanning Probes,"" 29th International Electric Propulsion Conference, 2005.",Fig. 7 - Internal NEXIS cathode pressure (a) constant flow rate at 5.5 sccm (b) constant discharge current at 22 A.
45,NEXIS,12.0,0.39459729621915485,Xe,1.02,0.74,12.7,25.4,120.0,,,,1.29485,,,,,,"K. K. Jameson, D. M. Goebel, and R. M. Watkins, ""Hollow Cathode and Thruster Discharge Chamber Plasma Measurements Using High-Speed Scanning Probes,"" 29th International Electric Propulsion Conference, 2005.",Fig. 7 - Internal NEXIS cathode pressure (a) constant flow rate at 5.5 sccm (b) constant discharge current at 22 A.
46,NEXIS,14.0,0.39459729621915485,Xe,1.02,0.74,12.7,25.4,120.0,,,,1.35413,,,,,,"K. K. Jameson, D. M. Goebel, and R. M. Watkins, ""Hollow Cathode and Thruster Discharge Chamber Plasma Measurements Using High-Speed Scanning Probes,"" 29th International Electric Propulsion Conference, 2005.",Fig. 7 - Internal NEXIS cathode pressure (a) constant flow rate at 5.5 sccm (b) constant discharge current at 22 A.
47,NEXIS,16.0,0.39459729621915485,Xe,1.02,0.74,12.7,25.4,120.0,,,,1.3947,,,,,,"K. K. Jameson, D. M. Goebel, and R. M. Watkins, ""Hollow Cathode and Thruster Discharge Chamber Plasma Measurements Using High-Speed Scanning Probes,"" 29th International Electric Propulsion Conference, 2005.",Fig. 7 - Internal NEXIS cathode pressure (a) constant flow rate at 5.5 sccm (b) constant discharge current at 22 A.
48,NEXIS,18.0,0.39459729621915485,Xe,1.02,0.74,12.7,25.4,120.0,,,,1.42278,,,,,,"K. K. Jameson, D. M. Goebel, and R. M. Watkins, ""Hollow Cathode and Thruster Discharge Chamber Plasma Measurements Using High-Speed Scanning Probes,"" 29th International Electric Propulsion Conference, 2005.",Fig. 7 - Internal NEXIS cathode pressure (a) constant flow rate at 5.5 sccm (b) constant discharge current at 22 A.
49,NEXIS,20.0,0.39459729621915485,Xe,1.02,0.74,12.7,25.4,120.0,,,,1.45398,,,,,,"K. K. Jameson, D. M. Goebel, and R. M. Watkins, ""Hollow Cathode and Thruster Discharge Chamber Plasma Measurements Using High-Speed Scanning Probes,"" 29th International Electric Propulsion Conference, 2005.",Fig. 7 - Internal NEXIS cathode pressure (a) constant flow rate at 5.5 sccm (b) constant discharge current at 22 A.
50,NEXIS,22.0,0.39459729621915485,Xe,1.02,0.74,12.7,25.4,120.0,,,,1.54134,,,,,,"K. K. Jameson, D. M. Goebel, and R. M. Watkins, ""Hollow Cathode and Thruster Discharge Chamber Plasma Measurements Using High-Speed Scanning Probes,"" 29th International Electric Propulsion Conference, 2005.",Fig. 7 - Internal NEXIS cathode pressure (a) constant flow rate at 5.5 sccm (b) constant discharge current at 22 A.
51,NEXIS,24.0,0.39459729621915485,Xe,1.02,0.74,12.7,25.4,120.0,,,,1.60686,,,,,,"K. K. Jameson, D. M. Goebel, and R. M. Watkins, ""Hollow Cathode and Thruster Discharge Chamber Plasma Measurements Using High-Speed Scanning Probes,"" 29th International Electric Propulsion Conference, 2005.",Fig. 7 - Internal NEXIS cathode pressure (a) constant flow rate at 5.5 sccm (b) constant discharge current at 22 A.
52,NEXIS,26.0,0.39459729621915485,Xe,1.02,0.74,12.7,25.4,120.0,,,,1.67863,,,,,,"K. K. Jameson, D. M. Goebel, and R. M. Watkins, ""Hollow Cathode and Thruster Discharge Chamber Plasma Measurements Using High-Speed Scanning Probes,"" 29th International Electric Propulsion Conference, 2005.",Fig. 7 - Internal NEXIS cathode pressure (a) constant flow rate at 5.5 sccm (b) constant discharge current at 22 A.
53,NEXIS,22.0,0.286979851795749,Xe,1.02,0.74,12.7,25.4,120.0,,,,1.25,,,,,,"K. K. Jameson, D. M. Goebel, and R. M. Watkins, ""Hollow Cathode and Thruster Discharge Chamber Plasma Measurements Using High-Speed Scanning Probes,"" 29th International Electric Propulsion Conference, 2005.",Fig. 7 - Internal NEXIS cathode pressure (a) constant flow rate at 5.5 sccm (b) constant discharge current at 22 A.
54,NEXIS,22.0,0.39459729621915485,Xe,1.02,0.74,12.7,25.4,120.0,,,,1.43977,,,,,,"K. K. Jameson, D. M. Goebel, and R. M. Watkins, ""Hollow Cathode and Thruster Discharge Chamber Plasma Measurements Using High-Speed Scanning Probes,"" 29th International Electric Propulsion Conference, 2005.",Fig. 7 - Internal NEXIS cathode pressure (a) constant flow rate at 5.5 sccm (b) constant discharge current at 22 A.
55,NEXIS,22.0,0.5022147406425607,Xe,1.02,0.74,12.7,25.4,120.0,,,,1.85228,,,,,,"K. K. Jameson, D. M. Goebel, and R. M. Watkins, ""Hollow Cathode and Thruster Discharge Chamber Plasma Measurements Using High-Speed Scanning Probes,"" 29th International Electric Propulsion Conference, 2005.",Fig. 7 - Internal NEXIS cathode pressure (a) constant flow rate at 5.5 sccm (b) constant discharge current at 22 A.
56,NEXIS,22.0,0.7174496294893724,Xe,1.02,0.74,12.7,25.4,120.0,,,,2.75909,,,,,,"K. K. Jameson, D. M. Goebel, and R. M. Watkins, ""Hollow Cathode and Thruster Discharge Chamber Plasma Measurements Using High-Speed Scanning Probes,"" 29th International Electric Propulsion Conference, 2005.",Fig. 7 - Internal NEXIS cathode pressure (a) constant flow rate at 5.5 sccm (b) constant discharge current at 22 A.
57,NEXIS,4.0,0.3587248147446862,Xe,1.02,0.74,12.7,25.4,120.0,,,,0.655046,,,,,,"D. Goebel, K. K. Jameson, R. M. Watkins, and I. Katz, ""Hollow Cathode and Keeper-Region Plasma Measurements Using Ultra-Fast Miniature Scanning Probes,"" 40th JPC, 2004.",Fig. 8 - Pressure measured and calculated inside the hollow cathode without plasma (a) and with plasma (b)
58,NEXIS,7.0,0.3587248147446862,Xe,1.02,0.74,12.7,25.4,120.0,,,,0.726606,,,,,,"D. Goebel, K. K. Jameson, R. M. Watkins, and I. Katz, ""Hollow Cathode and Keeper-Region Plasma Measurements Using Ultra-Fast Miniature Scanning Probes,"" 40th JPC, 2004.",Fig. 8 - Pressure measured and calculated inside the hollow cathode without plasma (a) and with plasma (b)
59,NEXIS,12.0,0.3587248147446862,Xe,1.02,0.74,12.7,25.4,120.0,,,,0.80367,,,,,,"D. Goebel, K. K. Jameson, R. M. Watkins, and I. Katz, ""Hollow Cathode and Keeper-Region Plasma Measurements Using Ultra-Fast Miniature Scanning Probes,"" 40th JPC, 2004.",Fig. 8 - Pressure measured and calculated inside the hollow cathode without plasma (a) and with plasma (b)
60,NEXIS,17.0,0.3587248147446862,Xe,1.02,0.74,12.7,25.4,120.0,,,,0.941284,,,,,,"D. Goebel, K. K. Jameson, R. M. Watkins, and I. Katz, ""Hollow Cathode and Keeper-Region Plasma Measurements Using Ultra-Fast Miniature Scanning Probes,"" 40th JPC, 2004.",Fig. 8 - Pressure measured and calculated inside the hollow cathode without plasma (a) and with plasma (b)
61,NEXIS,22.0,0.3587248147446862,Xe,1.02,0.74,12.7,25.4,120.0,,,,1.01284,,,,,,"D. Goebel, K. K. Jameson, R. M. Watkins, and I. Katz, ""Hollow Cathode and Keeper-Region Plasma Measurements Using Ultra-Fast Miniature Scanning Probes,"" 40th JPC, 2004.",Fig. 8 - Pressure measured and calculated inside the hollow cathode without plasma (a) and with plasma (b)
62,NEXIS,27.0,0.3587248147446862,Xe,1.02,0.74,12.7,25.4,120.0,,,,1.11193,,,,,,"D. Goebel, K. K. Jameson, R. M. Watkins, and I. Katz, ""Hollow Cathode and Keeper-Region Plasma Measurements Using Ultra-Fast Miniature Scanning Probes,"" 40th JPC, 2004.",Fig. 8 - Pressure measured and calculated inside the hollow cathode without plasma (a) and with plasma (b)
63,NEXIS,32.0,0.3587248147446862,Xe,1.02,0.74,12.7,25.4,120.0,,,,1.18899,,,,,,"D. Goebel, K. K. Jameson, R. M. Watkins, and I. Katz, ""Hollow Cathode and Keeper-Region Plasma Measurements Using Ultra-Fast Miniature Scanning Probes,"" 40th JPC, 2004.",Fig. 8 - Pressure measured and calculated inside the hollow cathode without plasma (a) and with plasma (b)
64,Salhi-Xe,1.0,0.5,Xe,1.21,1.24,3.81,25.4,130.0,,,,6.4821,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Xe, mdot = 0.5 A, T vs Id for 1.21 mm: Fig 5.68"
